Sorting priority in ascending order:
[priority: 0 value: 26 count: 13]
[priority: 1 value: 5 count: 18]
[priority: 2 value: 16 count: 9]
[priority: 3 value: 8 count: 7]
[priority: 4 value: 13 count: 6]
[priority: 4 value: 14 count: 5]
[priority: 5 value: 20 count: 5]
[priority: 6 value: 1 count: 5]
[priority: 7 value: 11 count: 4]
[priority: 8 value: 18 count: 4]
[priority: 10 value: 42 count: 4]
[priority: 20 value: 7 count: 4]
[priority: 30 value: 9 count: 4]
[priority: 70 value: 17 count: 4]
[priority: 80 value: 2 count: 4]
